6775,1
6776,0
6777,1
6778,0
6779,0
6780,1
6781,1
6782,0
6783,1
6784,1
6785,0
6786,1
6787,0
6788,0
6789,0
6790,0
6791,0
6792,1
6793,1
6794,0
6795,0
6796,0
6797,1
6798,0
6799,0
6800,0
6801,0
6802,0
6803,1
6804,0
6805,1
6806,0
6807,0
6808,1
6809,0
6810,1
6811,1
6812,1
6813,0
6814,0
6815,1
6816,1
6817,0
6818,1
6819,0
6820,1
6821,1
6822,0
6823,0
6824,0
6825,1
6826,1
6827,1
6828,0
6829,1
6830,0
6831,0
6832,0
6833,1
6834,1
6835,0
6836,1
6837,1
6838,1
6839,0
6840,0
6841,1
6842,0
6843,1
6844,0
6845,0
6846,0
6847,0
6848,1
6849,0
6850,0
6851,0
6852,0
6853,1
6854,1
6855,1
6856,0
6857,1
6858,0
6859,1
6860,0
6861,1
6862,1
6863,1
6864,0
6865,1
6866,1
6867,1
6868,1
6869,0
6870,0
6871,1
6872,1
6873,0
6874,0
6875,0
6876,1
6877,0
6878,0
6879,0
6880,1
6881,1
6882,0
6883,1
6884,0
6885,1
6886,1
6887,1
6888,0
6889,0
6890,0
6891,1
6892,0
6893,0
6894,1
6895,1
6896,0
6897,0
6898,0
6899,1
6900,1
6901,0
6902,1
6903,1
6904,1
6905,1
6906,1
6907,1
6908,1
6909,0
6910,1
6911,1
6912,1
6913,1
6914,0
6915,1
6916,0
6917,0
6918,1
6919,1
6920,0
6921,0
6922,0
6923,1
6924,0
6925,0
6926,1
6927,0
6928,1
6929,1
6930,1
6931,1
6932,1
6933,0
6934,1
6935,1
6936,1
6937,1
6938,0
6939,1
6940,0
6941,0
6942,1
6943,1
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,1
6956,0
6957,0
6958,0
6959,1
6960,0
6961,0
6962,1
6963,1
6964,0
6965,1
6966,0
6967,1
6968,0
6969,0
6970,1
6971,1
6972,1
6973,1
6974,0
6975,1
6976,0
6977,1
6978,1
6979,0
6980,1
6981,1
6982,1
6983,0
6984,0
6985,1
6986,1
6987,0
6988,0
6989,1
6990,1
6991,0
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,0
6999,1
7000,0
7001,0
7002,1
7003,1
7004,1
7005,0
7006,0
7007,1
7008,0
7009,1
7010,1
7011,1
7012,0
7013,0
7014,1
7015,0
7016,0
7017,1
7018,0
7019,1
7020,1
7021,0
7022,1
7023,0
7024,0
7025,0
7026,1
7027,0
7028,0
7029,0
7030,1
7031,0
7032,1
7033,1
7034,1
7035,1
7036,1
7037,0
7038,1
7039,0
7040,1
7041,1
7042,1
7043,1
7044,1
7045,1
7046,0
7047,1
7048,0
7049,0
7050,0
7051,0
7052,0
7053,1
7054,1
7055,1
7056,0
7057,1
7058,0
7059,1
7060,1
7061,0
7062,0
7063,0
7064,1
7065,0
7066,1
7067,1
7068,1
7069,0
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,0
7078,1
7079,0
7080,1
7081,0
7082,1
7083,1
7084,0
7085,0
7086,0
7087,1
7088,0
7089,1
7090,1
7091,1
7092,1
7093,1
7094,0
7095,1
7096,0
7097,1
7098,1
7099,0
7100,1
7101,0
7102,0
7103,0
7104,0
7105,1
7106,1
7107,1
7108,0
7109,0
7110,0
7111,1
7112,0
7113,0
7114,0
7115,0
7116,1
7117,1
7118,0
7119,0
7120,0
7121,1
7122,1
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,1
7130,1
7131,1
7132,1
7133,0
7134,1
7135,0
7136,1
7137,1
7138,0
7139,1
7140,0
7141,1
7142,0
7143,1
7144,1
7145,0
7146,0
7147,0
7148,1
7149,0
7150,1
7151,0
7152,1
7153,0
7154,0
7155,0
7156,1
7157,1
7158,1
7159,0
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,0
7167,1
7168,0
7169,1
7170,0
7171,0
7172,1
7173,0
7174,1
7175,0
7176,1
7177,1
7178,0
7179,1
7180,0
7181,1
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,1
7189,1
7190,1
7191,0
7192,1
7193,1
7194,0
7195,0
7196,0
7197,1
7198,0
7199,1
7200,1
7201,0
7202,1
7203,1
7204,1
7205,0
7206,1
7207,0
7208,0
7209,1
7210,1
7211,1
7212,1
7213,1
7214,0
7215,0
7216,0
7217,0
7218,1
7219,1
7220,0
7221,1
7222,0
7223,1
7224,1
7225,0
7226,0
7227,1
7228,1
7229,1
7230,1
7231,1
7232,1
7233,1
7234,1
7235,0
7236,1
7237,1
7238,0
7239,1
7240,1
7241,1
7242,0
7243,0
7244,1
7245,1
7246,0
7247,0
7248,1
7249,1
7250,0
7251,1
7252,1
7253,0
7254,0
7255,0
7256,1
7257,0
7258,1
7259,1
7260,1
7261,1
7262,1
7263,0
7264,0
7265,0
7266,1
7267,1
7268,1
7269,0
7270,0
7271,1
7272,0
7273,0
7274,1
7275,1
7276,0
7277,1
7278,1
7279,0
7280,1
7281,0
7282,0
7283,1
7284,1
7285,1
7286,1
7287,1
7288,0
7289,1
7290,0
7291,0
7292,0
7293,0
7294,1
7295,0
7296,0
7297,0
7298,1
7299,1
7300,0
7301,0
7302,0
7303,0
7304,1
7305,0
7306,0
7307,0
7308,1
7309,0
7310,1
7311,0
7312,1
7313,0
7314,0
7315,1
7316,1
7317,1
7318,0
7319,1
7320,0
7321,1
7322,1
7323,1
7324,1
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,1
7334,0
7335,1
7336,0
7337,1
7338,0
7339,1
7340,0
7341,1
7342,0
7343,1
7344,0
7345,0
7346,0
7347,1
7348,1
7349,1
7350,1
7351,1
7352,1
7353,0
7354,1
7355,1
7356,0
7357,1
7358,0
7359,0
7360,1
7361,0
7362,0
7363,1
7364,0
7365,1
7366,1
7367,1
7368,1
7369,0
7370,0
7371,1
7372,0
7373,1
7374,0
7375,0
7376,0
7377,0
7378,1
7379,1
7380,0
7381,1
7382,0
7383,1
7384,0
7385,1
7386,0
7387,1
7388,0
7389,0
7390,1
7391,1
7392,1
7393,0
7394,0
7395,1
7396,1
7397,1
7398,0
7399,0
7400,1
7401,0
7402,0
7403,0
7404,0
7405,0
7406,1
7407,0
7408,1
7409,1
7410,0
7411,1
7412,0
7413,0
7414,1
7415,0
7416,0
7417,1
7418,0
7419,1
7420,0
7421,1
7422,1
7423,1
7424,1
7425,0
7426,1
7427,1
7428,1
7429,1
7430,1
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,0
7438,1
7439,0
7440,0
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,0
7451,0
7452,1
7453,0
7454,0
7455,1
7456,1
7457,1
7458,0
7459,0
7460,0
7461,0
7462,1
7463,0
7464,1
7465,0
7466,0
7467,1
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,1
7475,1
7476,1
7477,1
7478,1
7479,0
7480,0
7481,1
7482,1
7483,0
7484,1
7485,0
7486,0
7487,1
7488,1
7489,1
7490,1
7491,0
7492,0
7493,0
7494,1
7495,1
7496,0
7497,1
7498,1
7499,1
7500,1
7501,1
7502,1
7503,1
7504,0
7505,0
7506,1
7507,0
7508,0
7509,1
7510,0
7511,0
7512,1
7513,1
7514,0
7515,0
7516,1
7517,1
7518,0
7519,1
7520,1
7521,1
7522,0
7523,0
7524,0
7525,1
7526,0
7527,0
7528,1
7529,1
7530,0
7531,0
7532,0
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,0
7540,1
7541,1
7542,1
7543,0
7544,0
7545,0
7546,1
7547,0
7548,0
7549,1
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,1
7558,1
7559,0
7560,0
7561,1
7562,1
7563,1
7564,1
7565,1
7566,1
7567,1
7568,0
7569,0
7570,1
7571,1
7572,1
7573,0
7574,0
7575,1
7576,1
7577,0
7578,1
7579,0
7580,0
7581,0
7582,0
7583,0
7584,1
7585,1
7586,0
7587,1
7588,0
7589,1
7590,0
7591,0
7592,1
7593,0
7594,1
7595,0
7596,0
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,1
7605,0
7606,0
7607,0
7608,1
7609,1
7610,1
7611,1
7612,0
7613,0
7614,1
7615,1
7616,1
7617,1
7618,0
7619,1
7620,1
7621,0
7622,1
7623,0
7624,0
7625,1
7626,0
7627,0
7628,1
7629,1
7630,0
7631,1
7632,0
7633,1
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,1
7641,0
7642,0
7643,0
7644,0
7645,1
7646,0
7647,0
7648,0
7649,0
7650,1
7651,0
7652,0
7653,1
7654,0
7655,0
7656,0
7657,0
7658,1
7659,0
7660,1
7661,1
7662,0
7663,1
7664,1
7665,1
7666,0
7667,0
7668,1
7669,0
7670,1
7671,0
7672,0
7673,0
7674,1
7675,1
7676,0
7677,0
7678,1
7679,1
7680,1
7681,1
7682,1
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,1
7692,0
7693,1
7694,0
7695,1
7696,1
7697,0
7698,1
7699,1
7700,1
7701,0
7702,0
7703,0
7704,0
7705,1
7706,1
7707,1
7708,1
7709,0
7710,0
7711,1
7712,0
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,0
7721,1
7722,0
7723,1
7724,1
7725,0
7726,0
7727,1
7728,0
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,1
7737,0
7738,0
7739,1
7740,1
7741,0
7742,0
7743,0
7744,1
7745,1
7746,1
7747,1
7748,0
7749,0
7750,1
7751,1
7752,0
7753,1
7754,0
7755,0
7756,1
7757,0
7758,1
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,0
7766,1
7767,0
7768,1
7769,0
7770,1
7771,0
7772,0
7773,1
7774,0
7775,0
7776,0
7777,0
7778,1
7779,0
7780,1
7781,1
7782,1
7783,1
7784,1
7785,1
7786,1
7787,1
7788,0
7789,0
7790,0
7791,0
7792,1
7793,0
7794,1
7795,0
7796,1
7797,1
7798,1
7799,0
7800,1
7801,0
7802,1
7803,0
7804,1
7805,1
7806,1
7807,1
7808,0
7809,1
7810,1
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,1
7818,0
7819,1
7820,1
7821,1
7822,1
7823,0
7824,1
7825,0
7826,0
7827,1
7828,0
7829,0
7830,1
7831,1
7832,0
7833,1
7834,1
7835,0
7836,0
7837,0
7838,0
7839,0
7840,1
7841,1
7842,0
7843,1
7844,1
7845,1
7846,0
7847,0
7848,0
7849,1
7850,1
7851,0
7852,1
7853,0
7854,0
7855,0
7856,1
7857,1
7858,0
7859,0
7860,0
7861,1
7862,1
7863,1
7864,0
7865,0
7866,1
7867,0
7868,0
7869,1
7870,0
7871,1
7872,0
7873,1
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,1
7883,1
7884,0
7885,1
7886,1
7887,0
7888,1
7889,0
7890,0
7891,1
7892,0
7893,0
7894,0
7895,0
7896,0
7897,1
7898,0
7899,1
7900,1
7901,0
7902,0
7903,1
7904,1
7905,0
7906,1
7907,1
7908,0
7909,0
7910,0
7911,1
7912,0
7913,1
7914,1
7915,1
7916,0
7917,1
7918,1
7919,0
7920,0
7921,1
7922,0
7923,0
7924,0
7925,0
7926,1
7927,1
7928,0
7929,1
7930,1
7931,0
7932,1
7933,1
7934,1
7935,1
7936,0
7937,0
7938,0
7939,1
7940,1
7941,0
7942,1
7943,0
7944,0
7945,0
7946,1
7947,0
7948,0
7949,1
7950,0
7951,1
7952,0
7953,1
7954,1
7955,0
7956,1
7957,1
7958,0
7959,1
7960,1
7961,0
7962,1
7963,1
7964,1
7965,0
7966,0
7967,0
7968,0
7969,1
7970,1
7971,0
7972,0
7973,1
7974,0
7975,1
7976,1
7977,0
7978,0
7979,0
7980,0
7981,1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,0
7989,1
7990,0
7991,1
7992,1
7993,0
7994,1
7995,1
7996,0
7997,0
7998,1
7999,0
8000,1
8001,0
8002,1
8003,0
8004,0
8005,1
8006,1
8007,0
8008,1
8009,0
8010,1
8011,0
8012,0
8013,0
8014,1
8015,1
8016,1
8017,1
8018,0
8019,0
8020,1
8021,1
8022,0
8023,0
8024,1
8025,0
8026,1
8027,0
8028,1
8029,1
8030,0
8031,0
8032,0
8033,1
8034,1
8035,0
8036,1
8037,1
8038,0
8039,0
8040,0
8041,1
8042,1
8043,0
8044,0
8045,1
8046,1
8047,1
8048,1
8049,0
8050,0
8051,1
8052,1
8053,1
8054,1
8055,0
8056,1
8057,0
8058,1
8059,0
8060,0
8061,0
8062,1
8063,1
8064,1
8065,0
8066,0
8067,0
8068,0
8069,0
8070,1
8071,0
8072,1
8073,1
8074,0
8075,1
8076,1
8077,0
8078,0
8079,1
8080,1
8081,1
8082,1
8083,0
8084,0
8085,0
8086,0
8087,1
8088,0
8089,1
8090,1
8091,1
8092,0
8093,1
8094,1
8095,0
8096,1
8097,0
8098,0
8099,0
8100,0
8101,1
8102,1
8103,1
8104,0
8105,1
8106,1
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,1
8114,0
8115,0
8116,0
8117,0
8118,1
8119,0
8120,1
8121,0
8122,0
8123,0
8124,0
8125,0
8126,1
8127,0
8128,0
8129,1
8130,1
8131,0
8132,1
8133,0
8134,1
8135,1
8136,0
8137,0
8138,0
8139,0
8140,1
8141,1
8142,0
8143,1
8144,1
8145,1
8146,1
8147,0
8148,0
8149,0
8150,1
8151,0
8152,1
8153,0
8154,1
8155,0
8156,0
8157,0
8158,0
8159,1
8160,1
8161,1
8162,0
8163,0
8164,0
8165,1
8166,0
8167,1
8168,0
8169,1
8170,1
8171,1
8172,1
8173,0
8174,0
8175,0
8176,0
8177,1
8178,0
8179,1
8180,0
8181,1
8182,1
8183,0
8184,0
8185,1
8186,0
8187,1
8188,0
8189,1
8190,1
8191,0
8192,1
8193,0
8194,0
8195,0
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,1
8203,1
8204,0
8205,1
8206,0
8207,0
8208,1
8209,0
8210,1
8211,1
8212,1
8213,0
8214,1
8215,0
8216,1
8217,0
8218,0
8219,1
8220,1
8221,0
8222,1
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,1
8232,1
8233,0
8234,1
8235,0
8236,0
8237,0
8238,1
8239,1
8240,1
8241,0
8242,0
8243,0
8244,1
8245,1
8246,0
8247,0
8248,1
8249,0
8250,0
8251,0
8252,0
8253,1
8254,1
8255,0
8256,0
8257,1
8258,1
8259,0
8260,0
8261,1
8262,1
8263,0
8264,0
8265,0
8266,0
8267,1
8268,1
8269,0
8270,0
8271,0
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,1
8294,0
8295,0
8296,0
8297,1
8298,1
8299,1
8300,1
8301,1
8302,0
8303,1
8304,0
8305,1
8306,1
8307,0
8308,0
8309,1
8310,0
8311,1
8312,0
8313,0
8314,1
8315,1
8316,0
8317,1
8318,1
8319,1
8320,1
8321,0
8322,0
8323,1
8324,0
8325,1
8326,1
8327,0
8328,1
8329,1
8330,1
8331,1
8332,0
8333,1
8334,1
8335,0
8336,0
8337,0
8338,0
8339,1
8340,1
8341,0
8342,0
8343,1
8344,0
8345,0
8346,1
8347,0
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,1
8362,1
8363,1
8364,1
8365,0
8366,0
8367,0
8368,1
8369,0
8370,0
8371,1
8372,1
8373,0
8374,0
8375,0
8376,1
8377,0
8378,0
8379,0
8380,1
8381,1
8382,1
8383,1
8384,0
8385,1
8386,0
8387,1
8388,0
8389,0
8390,1
8391,0
8392,1
8393,0
8394,1
8395,1
8396,1
8397,1
8398,1
8399,0
8400,1
8401,0
8402,1
8403,1
8404,0
8405,0
8406,0
8407,1
8408,0
8409,1
8410,0
8411,0
8412,0
8413,1
8414,0
8415,1
8416,0
8417,1
8418,0
8419,1
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,1
8431,1
8432,1
8433,0
8434,0
8435,1
8436,1
8437,0
8438,0
8439,0
8440,1
8441,1
8442,1
8443,0
8444,1
8445,1
8446,0
8447,1
8448,0
8449,1
8450,0
8451,1
8452,0
8453,1
8454,1
8455,1
8456,0
8457,1
8458,1
8459,1
8460,1
8461,1
8462,1
8463,0
8464,0
8465,1
8466,1
8467,0
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,0
8475,0
8476,1
8477,0
8478,1
8479,1
8480,0
8481,1
8482,0
8483,1
8484,1
8485,1
8486,1
8487,0
8488,1
8489,1
8490,0
8491,0
8492,0
8493,0
8494,0
8495,1
8496,1
8497,1
8498,1
8499,0
8500,1
8501,1
8502,0
8503,0
8504,1
8505,0
8506,1
8507,1
8508,0
8509,0
8510,0
8511,0
8512,1
8513,1
8514,1
8515,1
8516,0
8517,0
8518,1
8519,1
8520,1
8521,0
8522,0
8523,1
8524,0
8525,1
8526,1
8527,0
8528,0
8529,1
8530,1
8531,0
8532,1
8533,0
8534,0
8535,1
8536,0
8537,0
8538,0
8539,1
8540,0
8541,0
8542,1
8543,1
8544,1
8545,1
8546,0
8547,0
8548,1
8549,1
8550,1
8551,0
8552,1
8553,0
8554,1
8555,1
8556,0
8557,1
8558,1
8559,1
8560,1
8561,1
8562,0
8563,0
8564,1
8565,1
8566,1
8567,0
8568,0
8569,1
8570,1
8571,0
8572,1
8573,1
8574,1
8575,0
8576,0
8577,0
8578,0
8579,0
8580,1
8581,0
8582,1
8583,1
8584,0
8585,1
8586,1
8587,1
8588,0
8589,1
8590,0
8591,0
8592,0
8593,0
8594,1
8595,1
8596,0
8597,0
8598,1
8599,0
8600,0
8601,0
8602,1
8603,0
8604,0
8605,0
8606,1
8607,0
8608,0
8609,1
8610,0
8611,0
8612,0
8613,0
8614,1
8615,1
8616,1
8617,1
8618,1
8619,0
8620,0
8621,0
8622,1
8623,1
8624,0
8625,0
8626,1
8627,1
8628,0
8629,1
8630,0
8631,1
8632,0
8633,0
8634,1
8635,0
8636,1
8637,1
8638,0
8639,0
8640,0
8641,0
8642,1
8643,0
8644,0
8645,1
8646,1
8647,0
8648,0
8649,0
8650,1
8651,1
8652,0
8653,0
8654,1
8655,1
8656,0
8657,1
8658,0
8659,1
8660,0
8661,0
8662,1
8663,0
8664,0
8665,0
8666,0
8667,0
8668,1
8669,1
8670,0
8671,0
8672,0
8673,1
8674,0
8675,0
8676,1
8677,1
8678,0
8679,0
8680,0
8681,0
8682,1
8683,0
8684,0
8685,0
8686,1
8687,0
8688,1
8689,0
8690,0
8691,1
8692,0
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,1
8700,0
8701,0
8702,1
8703,1
8704,1
8705,1
8706,0
8707,0
8708,1
8709,1
8710,0
8711,1
8712,0
8713,0
8714,0
8715,0
8716,1
8717,0
8718,1
8719,1
8720,0
8721,1
8722,1
8723,1
8724,0
8725,1
8726,0
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,1
8735,0
8736,1
8737,0
8738,0
8739,1
8740,0
8741,1
8742,1
8743,0
8744,1
8745,0
8746,0
8747,1
8748,0
8749,1
8750,1
8751,1
8752,1
8753,0
8754,1
8755,0
8756,0
8757,1
8758,1
8759,0
8760,1
8761,0
8762,0
8763,1
8764,0
8765,0
8766,0
8767,0
8768,0
8769,1
8770,0
8771,0
8772,0
8773,0
8774,1
8775,1
8776,1
8777,0
8778,0
8779,1
8780,0
8781,1
8782,1
8783,0
8784,0
8785,0
8786,1
8787,0
8788,1
8789,0
8790,0
8791,1
8792,1
8793,1
8794,1
8795,0
8796,1
8797,1
8798,0
8799,0
8800,1
8801,1
8802,1
8803,1
8804,1
8805,1
8806,0
8807,0
8808,1
8809,0
8810,1
8811,0
8812,0
8813,0
8814,0
8815,0
8816,1
8817,0
8818,1
8819,0
8820,1
8821,1
8822,0
8823,1
8824,1
8825,1
8826,0
8827,0
8828,1
8829,0
8830,1
8831,0
8832,1
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,1
8841,1
8842,1
8843,1
8844,0
8845,0
8846,0
8847,0
8848,1
8849,1
8850,1
8851,1
8852,0
8853,0
8854,1
8855,0
8856,1
8857,0
8858,1
8859,0
8860,0
8861,1
8862,1
8863,0
8864,0
8865,1
8866,0
8867,0
8868,1
8869,0
8870,1
8871,0
8872,1
8873,0
8874,1
8875,0
8876,0
8877,0
8878,1
8879,1
8880,1
8881,1
8882,0
8883,0
8884,0
8885,0
8886,1
8887,1
8888,1
8889,1
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,1
8902,1
8903,1
8904,1
8905,1
8906,1
8907,0
8908,1
8909,1
8910,1
8911,0
8912,0
8913,1
8914,1
8915,0
8916,0
8917,0
8918,1
8919,1
8920,1
8921,0
8922,0
8923,1
8924,0
8925,0
8926,0
8927,1
8928,0
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,0
8937,0
8938,1
8939,1
8940,0
8941,1
8942,1
8943,1
8944,0
8945,0
8946,0
8947,1
8948,0
8949,0
8950,0
8951,0
8952,0
8953,1
8954,0
8955,1
8956,0
8957,0
8958,0
8959,0
8960,0
8961,1
8962,1
8963,1
8964,0
8965,1
8966,0
8967,1
8968,0
8969,0
8970,1
8971,0
8972,0
8973,0
8974,1
8975,0
8976,1
8977,0
8978,1
8979,1
8980,0
8981,0
8982,0
8983,0
8984,1
8985,1
8986,0
8987,0
8988,1
8989,1
8990,1
8991,0
8992,1
8993,1
8994,1
8995,1
8996,1
8997,1
8998,1
8999,1
9000,0
9001,0
9002,0
9003,1
9004,1
9005,0
9006,1
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,1
9016,0
9017,0
9018,1
9019,1
9020,1
9021,0
9022,1
9023,0
9024,1
9025,1
9026,1
9027,1
9028,0
9029,1
9030,0
9031,0
9032,1
9033,0
9034,0
9035,1
9036,1
9037,0
9038,1
9039,0
9040,1
9041,1
9042,1
9043,1
9044,1
9045,0
9046,1
9047,1
9048,1
9049,0
9050,0
9051,1
9052,1
9053,1
9054,0
9055,1
9056,0
9057,1
9058,0
9059,1
9060,0
9061,1
9062,0
9063,0
9064,0
9065,1
9066,0
9067,0
9068,1
9069,0
9070,0
9071,1
9072,0
9073,0
9074,0
9075,1
9076,1
9077,0
9078,0
9079,0
9080,1
9081,1
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,1
9092,0
9093,0
9094,1
9095,0
9096,0
9097,0
9098,1
9099,1
9100,1
9101,1
9102,1
9103,0
9104,0
9105,1
9106,1
9107,1
9108,1
9109,1
9110,0
9111,0
9112,0
9113,1
9114,1
9115,0
9116,0
9117,1
9118,1
9119,1
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,1
9127,1
9128,1
9129,1
9130,1
9131,0
9132,0
9133,0
9134,0
9135,1
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,0
9143,1
9144,1
9145,0
9146,0
9147,1
9148,0
9149,1
9150,1
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,1
9158,0
9159,1
9160,0
9161,0
9162,0
9163,1
9164,1
9165,1
9166,1
9167,0
9168,0
9169,0
9170,0
9171,1
9172,0
9173,1
9174,1
9175,0
9176,1
9177,0
9178,0
9179,0
9180,0
9181,0
9182,1
9183,1
9184,1
9185,0
9186,1
9187,1
9188,1
9189,1
9190,0
9191,0
9192,0
9193,0
9194,1
9195,1
9196,0
9197,0
9198,1
9199,0
9200,0
9201,0
9202,0
9203,0
9204,1
9205,0
9206,0
9207,0
9208,0
9209,0
9210,1
9211,1
9212,1
9213,0
9214,0
9215,1
9216,1
9217,0
9218,1
9219,0
9220,0
9221,1
9222,0
9223,0
9224,0
9225,0
9226,1
9227,1
9228,1
9229,0
9230,1
9231,0
9232,0
9233,0
9234,1
9235,0
9236,1
9237,0
9238,0
9239,0
9240,1
9241,0
9242,0
9243,0
9244,1
9245,0
9246,1
9247,0
9248,0
9249,1
9250,1
9251,1
9252,0
9253,1
9254,0
9255,1
9256,0
9257,1
9258,1
9259,1
9260,1
9261,0
9262,1
9263,0
9264,1
9265,1
9266,0
9267,0
9268,0
9269,0
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,0
9277,0
9278,1
9279,0
9280,0
9281,1
9282,1
9283,0
9284,1
9285,1
9286,0
9287,0
9288,1
9289,0
9290,1
9291,0
9292,0
9293,0
9294,1
9295,0
9296,0
9297,0
9298,1
9299,1
9300,0
9301,0
9302,1
9303,0
9304,1
9305,1
9306,1
9307,0
9308,1
9309,0
9310,0
9311,0
9312,1
9313,0
9314,0
9315,1
9316,0
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,0
9325,1
9326,1
9327,1
9328,0
9329,0
9330,1
9331,1
9332,1
9333,1
9334,0
9335,0
9336,1
9337,1
9338,0
9339,0
9340,0
9341,0
9342,0
9343,1
9344,1
9345,0
9346,0
9347,1
9348,0
9349,1
9350,0
9351,1
9352,0
9353,0
9354,1
9355,1
9356,0
9357,0
9358,0
9359,1
9360,1
9361,1
9362,1
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,1
9370,1
9371,0
9372,0
9373,0
9374,0
9375,1
9376,0
9377,0
9378,0
9379,1
9380,1
9381,0
9382,1
9383,0
9384,1
9385,1
9386,1
9387,0
9388,1
9389,0
9390,1
9391,0
9392,0
9393,1
9394,1
9395,0
9396,1
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,1
9404,1
9405,1
9406,1
9407,1
9408,0
9409,1
9410,1
9411,1
9412,1
9413,1
9414,1
9415,0
9416,0
9417,0
9418,1
9419,0
9420,0
9421,0
9422,1
9423,0
9424,1
9425,1
9426,1
9427,0
9428,1
9429,1
9430,0
9431,0
9432,1
9433,0
9434,1
9435,1
9436,0
9437,0
9438,0
9439,0
9440,1
9441,1
9442,1
9443,0
9444,1
9445,0
9446,0
9447,1
9448,1
9449,0
9450,0
9451,1
9452,0
9453,0
9454,0
9455,1
9456,0
9457,1
9458,0
9459,1
9460,1
9461,0
9462,0
9463,0
9464,1
9465,1
9466,1
9467,1
9468,1
9469,0
9470,1
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,1
9478,0
9479,0
9480,1
9481,1
9482,0
9483,1
9484,0
9485,1
9486,0
9487,1
9488,1
9489,1
9490,0
9491,0
9492,1
9493,1
9494,0
9495,1
9496,0
9497,1
9498,1
9499,1
9500,0
9501,0
9502,0
9503,1
9504,0
9505,0
9506,1
9507,0
9508,1
9509,0
9510,1
9511,1
9512,0
9513,0
9514,1
9515,1
9516,0
9517,0
9518,0
9519,1
9520,1
9521,1
9522,1
9523,1
9524,1
9525,0
9526,1
9527,1
9528,0
9529,1
9530,0
9531,1
9532,1
9533,0
9534,1
9535,0
9536,1
9537,1
9538,0
9539,1
9540,0
9541,0
9542,1
9543,0
9544,1
9545,1
9546,1
9547,0
9548,1
9549,0
9550,1
9551,1
9552,0
9553,1
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,1
9561,0
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
